SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD01,9,470,147,2016-12-10 14:25:37,31.276595744680854,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-12-10 14:20:00,0,0,1,1
BHMEURBRD01,9,470,163,2016-12-10 15:02:39,34.68085106382978,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-12-10 14:50:00,0,0,1,1
BHMEURBRD01,9,470,178,2016-12-10 15:25:39,37.872340425531924,52.0,50.0,94.0,5.0,52.0,Light Rain,2016-12-10 15:20:00,0,0,1,1
BHMEURBRD01,9,470,176,2016-12-10 15:59:39,37.4468085106383,52.0,50.0,94.0,3.0,52.0,Light Rain,2016-12-10 15:50:00,0,0,1,1
BHMEURBRD01,9,470,182,2016-12-10 16:25:40,38.723404255319146,52.0,50.0,94.0,5.0,52.0,Light Drizzle,2016-12-10 16:20:00,0,0,1,1
BHMEURBRD01,9,470,50,2016-12-11 08:02:39,10.63829787234043,43.0,43.0,100.0,8.0,38.0,Fair,2016-12-11 07:50:00,0,0,0,0
BHMEURBRD01,9,470,52,2016-12-11 08:25:43,11.06382978723404,43.0,43.0,100.0,9.0,37.0,Fair,2016-12-11 08:20:00,0,0,0,0
BHMEURBRD01,9,470,51,2016-12-11 08:59:45,10.85106382978723,43.0,43.0,100.0,7.0,39.0,Fair,2016-12-11 08:50:00,0,0,0,0
BHMEURBRD01,9,470,53,2016-12-11 09:26:44,11.27659574468085,43.0,41.0,93.0,7.0,39.0,Fair,2016-12-11 09:20:00,0,0,0,0
BHMEURBRD01,9,470,55,2016-12-11 09:59:44,11.70212765957447,43.0,41.0,93.0,8.0,38.0,Fair,2016-12-11 09:50:00,0,0,0,0
BHMEURBRD01,9,470,63,2016-12-11 10:25:42,13.40425531914894,43.0,43.0,100.0,9.0,37.0,Fair,2016-12-11 10:20:00,0,0,0,0
BHMEURBRD01,9,470,68,2016-12-11 10:59:45,14.468085106382981,45.0,43.0,93.0,9.0,40.0,Fair,2016-12-11 10:50:00,0,0,0,0
BHMEURBRD01,9,470,82,2016-12-11 11:26:10,17.446808510638302,45.0,43.0,93.0,6.0,41.0,Fair,2016-12-11 11:20:00,0,0,0,0
BHMEURBRD01,9,470,99,2016-12-11 11:59:45,21.063829787234038,43.0,43.0,100.0,5.0,40.0,Fair,2016-12-11 11:50:00,0,0,0,0
BHMEURBRD01,9,470,102,2016-12-11 12:32:41,21.70212765957447,43.0,43.0,100.0,6.0,39.0,Fair,2016-12-11 12:20:00,0,0,0,0
BHMEURBRD01,9,470,105,2016-12-11 13:05:46,22.340425531914892,46.0,43.0,87.0,8.0,42.0,Fair,2016-12-11 13:20:00,0,0,0,0
BHMEURBRD01,9,470,115,2016-12-11 13:26:45,24.46808510638298,46.0,43.0,87.0,8.0,42.0,Fair,2016-12-11 13:20:00,0,0,0,0
BHMEURBRD01,9,470,131,2016-12-11 13:59:44,27.87234042553192,48.0,43.0,82.0,8.0,45.0,Fair,2016-12-11 13:50:00,0,0,0,0
BHMEURBRD01,9,470,155,2016-12-11 14:32:44,32.97872340425532,48.0,45.0,87.0,10.0,44.0,Fair,2016-12-11 14:20:00,0,0,0,0
BHMEURBRD01,9,470,164,2016-12-11 14:59:43,34.893617021276604,48.0,45.0,87.0,8.0,45.0,Fair,2016-12-11 14:50:00,0,0,0,0
BHMEURBRD01,9,470,168,2016-12-11 15:25:45,35.744680851063826,48.0,45.0,87.0,8.0,45.0,Fair,2016-12-11 15:20:00,0,0,0,0
BHMEURBRD01,9,470,153,2016-12-11 15:59:46,32.5531914893617,48.0,45.0,87.0,9.0,44.0,Fair,2016-12-11 15:50:00,0,0,0,0
BHMEURBRD01,9,470,166,2016-12-11 16:25:46,35.31914893617022,48.0,45.0,87.0,6.0,46.0,Fair,2016-12-11 16:20:00,0,0,0,0
BHMEURBRD01,9,470,123,2016-12-12 08:02:45,26.17021276595744,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 07:50:00,0,0,0,0
BHMEURBRD01,9,470,182,2016-12-12 08:29:50,38.723404255319146,32.0,32.0,100.0,3.0,32.0,Fog,2016-12-12 08:20:00,0,0,0,0
BHMEURBRD01,9,470,253,2016-12-12 09:02:45,53.829787234042556,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 08:50:00,0,0,0,0
BHMEURBRD01,9,470,297,2016-12-12 09:29:48,63.19148936170212,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 09:20:00,0,0,0,0
BHMEURBRD01,9,470,345,2016-12-12 10:02:49,73.40425531914894,32.0,32.0,100.0,3.0,32.0,Mist,2016-12-12 09:50:00,0,0,0,0
BHMEURBRD01,9,470,356,2016-12-12 10:29:50,75.74468085106382,34.0,34.0,100.0,3.0,34.0,Mostly Cloudy,2016-12-12 10:20:00,0,0,0,0
BHMEURBRD01,9,470,362,2016-12-12 11:02:50,77.02127659574468,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-12-12 10:50:00,0,0,0,0
BHMEURBRD01,9,470,371,2016-12-12 11:29:51,78.93617021276594,36.0,36.0,100.0,5.0,32.0,Mostly Cloudy,2016-12-12 11:20:00,0,0,0,0
BHMEURBRD01,9,470,377,2016-12-12 11:55:49,80.21276595744679,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 11:50:00,0,0,0,0
BHMEURBRD01,9,470,385,2016-12-12 12:29:50,81.91489361702128,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 12:20:00,0,0,0,0
BHMEURBRD01,9,470,383,2016-12-12 12:56:46,81.48936170212768,39.0,39.0,100.0,6.0,35.0,Cloudy,2016-12-12 12:50:00,0,0,0,0
BHMEURBRD01,9,470,391,2016-12-12 13:29:50,83.19148936170212,39.0,39.0,100.0,7.0,34.0,Cloudy,2016-12-12 13:20:00,0,0,0,0
BHMEURBRD01,9,470,383,2016-12-12 14:02:50,81.48936170212768,41.0,41.0,100.0,9.0,35.0,Cloudy,2016-12-12 13:50:00,0,0,0,0
BHMEURBRD01,9,470,381,2016-12-12 14:29:49,81.06382978723406,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:20:00,0,0,0,0
BHMEURBRD01,9,470,368,2016-12-12 14:55:51,78.29787234042553,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:50:00,0,0,0,0
BHMEURBRD01,9,470,355,2016-12-12 15:29:47,75.53191489361703,45.0,45.0,100.0,12.0,39.0,Mist,2016-12-12 15:20:00,0,0,0,0
BHMEURBRD01,9,470,336,2016-12-12 15:56:51,71.48936170212768,45.0,45.0,100.0,10.0,39.0,Cloudy,2016-12-12 15:50:00,0,0,0,0
BHMEURBRD01,9,470,309,2016-12-12 16:29:51,65.74468085106382,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-12 16:20:00,0,0,0,0
BHMEURBRD01,9,470,154,2016-12-13 08:02:51,32.76595744680851,41.0,41.0,100.0,5.0,38.0,Fair,2016-12-13 07:50:00,1,0,0,0
BHMEURBRD01,9,470,207,2016-12-13 08:29:53,44.04255319148936,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:20:00,1,0,0,0
BHMEURBRD01,9,470,293,2016-12-13 09:02:55,62.34042553191489,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:50:00,1,0,0,0
BHMEURBRD01,9,470,337,2016-12-13 09:29:54,71.70212765957447,39.0,39.0,100.0,6.0,35.0,Fair,2016-12-13 09:20:00,1,0,0,0
BHMEURBRD01,9,470,372,2016-12-13 09:55:56,79.14893617021276,41.0,39.0,93.0,5.0,38.0,Fair,2016-12-13 09:50:00,1,0,0,0
BHMEURBRD01,9,470,391,2016-12-13 10:29:54,83.19148936170212,41.0,41.0,100.0,7.0,36.0,Mist,2016-12-13 10:20:00,1,0,0,0
BHMEURBRD01,9,470,412,2016-12-13 11:02:54,87.65957446808511,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 10:50:00,1,0,0,0
BHMEURBRD01,9,470,427,2016-12-13 11:29:55,90.85106382978724,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 11:20:00,1,0,0,0
BHMEURBRD01,9,470,445,2016-12-13 12:02:55,94.6808510638298,43.0,43.0,100.0,6.0,39.0,Fog,2016-12-13 11:50:00,1,0,0,0
BHMEURBRD01,9,470,447,2016-12-13 12:29:55,95.10638297872342,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-13 12:20:00,1,0,0,0
BHMEURBRD01,9,470,445,2016-12-13 13:02:55,94.6808510638298,45.0,45.0,100.0,7.0,41.0,Light Drizzle,2016-12-13 12:50:00,1,0,0,0
BHMEURBRD01,9,470,440,2016-12-13 13:55:56,93.61702127659576,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-13 13:50:00,1,0,0,0
BHMEURBRD01,9,470,437,2016-12-13 14:29:57,92.97872340425532,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-13 14:20:00,1,0,0,0
BHMEURBRD01,9,470,421,2016-12-13 14:56:52,89.57446808510639,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-13 14:50:00,1,0,0,0
BHMEURBRD01,9,470,408,2016-12-13 15:28:52,86.80851063829788,50.0,50.0,100.0,9.0,50.0,Mist,2016-12-13 15:20:00,1,0,0,0
BHMEURBRD01,9,470,385,2016-12-13 16:02:56,81.91489361702128,50.0,50.0,100.0,8.0,50.0,Mostly Cloudy,2016-12-13 15:50:00,1,0,0,0
BHMEURBRD01,9,470,356,2016-12-13 16:29:56,75.74468085106382,52.0,52.0,100.0,6.0,52.0,Mostly Cloudy,2016-12-13 16:20:00,1,0,0,0
BHMEURBRD01,9,470,177,2016-12-14 08:03:01,37.659574468085104,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 07:50:00,0,0,0,0
BHMEURBRD01,9,470,256,2016-12-14 08:43:00,54.46808510638298,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
BHMEURBRD01,9,470,320,2016-12-14 09:03:01,68.08510638297872,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
BHMEURBRD01,9,470,376,2016-12-14 09:29:57,80.0,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:20:00,0,0,0,0
BHMEURBRD01,9,470,408,2016-12-14 10:02:59,86.80851063829788,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:50:00,0,0,0,0
BHMEURBRD01,9,470,435,2016-12-14 10:30:01,92.55319148936171,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 10:20:00,0,0,0,0
BHMEURBRD01,9,470,469,2016-12-14 11:30:01,99.7872340425532,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 11:20:00,0,0,0,0
BHMEURBRD01,9,470,438,2016-12-14 12:02:58,93.19148936170212,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 11:50:00,0,0,0,0
BHMEURBRD01,9,470,440,2016-12-14 12:30:00,93.61702127659576,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:20:00,0,0,0,0
BHMEURBRD01,9,470,442,2016-12-14 13:03:02,94.04255319148935,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:50:00,0,0,0,0
BHMEURBRD01,9,470,444,2016-12-14 13:29:57,94.468085106383,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 13:20:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-12-14 14:03:00,95.74468085106385,48.0,48.0,100.0,8.0,45.0,Fair,2016-12-14 13:50:00,0,0,0,0
BHMEURBRD01,9,470,437,2016-12-14 14:30:01,92.97872340425532,50.0,48.0,94.0,6.0,50.0,Fair,2016-12-14 14:20:00,0,0,0,0
BHMEURBRD01,9,470,427,2016-12-14 14:56:03,90.85106382978724,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 14:50:00,0,0,0,0
BHMEURBRD01,9,470,414,2016-12-14 15:30:00,88.08510638297872,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 15:20:00,0,0,0,0
BHMEURBRD01,9,470,398,2016-12-14 15:56:02,84.68085106382979,52.0,48.0,88.0,9.0,52.0,Fair,2016-12-14 15:50:00,0,0,0,0
BHMEURBRD01,9,470,361,2016-12-14 16:30:00,76.80851063829788,52.0,48.0,88.0,10.0,52.0,Fair,2016-12-14 16:20:00,0,0,0,0
BHMEURBRD01,9,470,127,2016-12-15 07:57:02,27.02127659574468,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 07:50:00,0,0,0,0
BHMEURBRD01,9,470,196,2016-12-15 08:30:06,41.70212765957447,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-15 08:20:00,0,0,0,0
BHMEURBRD01,9,470,290,2016-12-15 09:03:06,61.70212765957447,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 08:50:00,0,0,0,0
BHMEURBRD01,9,470,318,2016-12-15 09:30:04,67.65957446808511,45.0,45.0,100.0,9.0,40.0,Mostly Cloudy,2016-12-15 09:20:00,0,0,0,0
BHMEURBRD01,9,470,354,2016-12-15 09:57:02,75.31914893617021,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-12-15 09:50:00,0,0,0,0
BHMEURBRD01,9,470,384,2016-12-15 10:30:07,81.70212765957446,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-15 10:20:00,0,0,0,0
BHMEURBRD01,9,470,410,2016-12-15 11:03:05,87.23404255319151,46.0,46.0,100.0,12.0,41.0,Mostly Cloudy,2016-12-15 10:50:00,0,0,0,0
BHMEURBRD01,9,470,418,2016-12-15 11:26:03,88.93617021276596,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 11:20:00,0,0,0,0
BHMEURBRD01,9,470,430,2016-12-15 12:00:02,91.48936170212765,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 11:50:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-12-15 12:26:03,91.91489361702128,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 12:20:00,0,0,0,0
BHMEURBRD01,9,470,427,2016-12-15 13:00:07,90.85106382978724,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 12:50:00,0,0,0,0
BHMEURBRD01,9,470,434,2016-12-15 13:26:08,92.34042553191489,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:20:00,0,0,0,0
BHMEURBRD01,9,470,433,2016-12-15 14:00:06,92.12765957446808,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:50:00,0,0,0,0
BHMEURBRD01,9,470,428,2016-12-15 14:26:06,91.06382978723404,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 14:20:00,0,0,0,0
BHMEURBRD01,9,470,402,2016-12-15 15:00:07,85.53191489361703,48.0,48.0,100.0,13.0,43.0,Light Drizzle,2016-12-15 14:50:00,0,0,0,0
BHMEURBRD01,9,470,388,2016-12-15 15:26:03,82.55319148936171,48.0,48.0,100.0,10.0,44.0,Mist,2016-12-15 15:20:00,0,0,0,0
BHMEURBRD01,9,470,366,2016-12-15 16:03:03,77.87234042553192,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-15 15:50:00,0,0,0,0
BHMEURBRD01,9,470,343,2016-12-15 16:30:07,72.97872340425532,50.0,50.0,100.0,12.0,50.0,Mist,2016-12-15 16:20:00,0,0,0,0
BHMEURBRD01,9,470,138,2016-12-16 07:59:09,29.36170212765957,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-12-16 07:50:00,0,0,0,0
BHMEURBRD01,9,470,200,2016-12-16 08:30:12,42.5531914893617,46.0,46.0,100.0,6.0,44.0,Cloudy,2016-12-16 08:20:00,0,0,0,0
BHMEURBRD01,9,470,257,2016-12-16 09:03:07,54.680851063829785,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-16 08:50:00,0,0,0,0
BHMEURBRD01,9,470,285,2016-12-16 09:30:12,60.63829787234043,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-16 09:20:00,0,0,0,0
BHMEURBRD01,9,470,311,2016-12-16 10:03:09,66.17021276595744,45.0,45.0,100.0,6.0,41.0,Mostly Cloudy,2016-12-16 09:50:00,0,0,0,0
BHMEURBRD01,9,470,321,2016-12-16 10:29:08,68.29787234042554,45.0,45.0,100.0,5.0,42.0,Mostly Cloudy,2016-12-16 10:20:00,0,0,0,0
BHMEURBRD01,9,470,343,2016-12-16 11:03:08,72.97872340425532,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-16 10:50:00,0,0,0,0
BHMEURBRD01,9,470,351,2016-12-16 11:30:10,74.68085106382979,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:20:00,0,0,0,0
BHMEURBRD01,9,470,361,2016-12-16 11:56:10,76.80851063829788,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:50:00,0,0,0,0
BHMEURBRD01,9,470,357,2016-12-16 12:30:11,75.95744680851064,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 12:20:00,0,0,0,0
BHMEURBRD01,9,470,356,2016-12-16 12:56:12,75.74468085106382,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-16 12:50:00,0,0,0,0
BHMEURBRD01,9,470,365,2016-12-16 13:30:12,77.6595744680851,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 13:20:00,0,0,0,0
BHMEURBRD01,9,470,369,2016-12-16 13:56:11,78.51063829787232,46.0,46.0,100.0,3.0,46.0,Mist,2016-12-16 13:50:00,0,0,0,0
BHMEURBRD01,9,470,375,2016-12-16 14:30:10,79.78723404255321,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-12-16 14:20:00,0,0,0,0
BHMEURBRD01,9,470,371,2016-12-16 14:56:11,78.93617021276594,46.0,46.0,100.0,6.0,44.0,Fair,2016-12-16 14:50:00,0,0,0,0
BHMEURBRD01,9,470,360,2016-12-16 15:30:10,76.59574468085106,48.0,46.0,93.0,3.0,48.0,Partly Cloudy,2016-12-16 15:20:00,0,0,0,0
BHMEURBRD01,9,470,323,2016-12-16 16:03:11,68.72340425531915,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
BHMEURBRD01,9,470,310,2016-12-16 16:30:12,65.95744680851064,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
BHMEURBRD01,9,470,51,2016-12-17 07:59:15,10.85106382978723,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 07:50:00,1,0,0,0
BHMEURBRD01,9,470,56,2016-12-17 08:26:15,11.91489361702128,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 08:20:00,1,0,0,0
BHMEURBRD01,9,470,65,2016-12-17 09:00:13,13.829787234042552,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:20:00,1,0,0,0
BHMEURBRD01,9,470,66,2016-12-17 09:26:17,14.042553191489361,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:20:00,1,0,0,0
BHMEURBRD01,9,470,76,2016-12-17 09:59:17,16.170212765957448,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:50:00,1,0,0,0
BHMEURBRD01,9,470,101,2016-12-17 10:33:17,21.489361702127663,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 10:20:00,1,0,0,0
BHMEURBRD01,9,470,129,2016-12-17 11:00:17,27.4468085106383,45.0,45.0,100.0,0.0,45.0,Mist,2016-12-17 10:50:00,1,0,0,0
BHMEURBRD01,9,470,139,2016-12-17 11:33:16,29.57446808510638,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 11:20:00,1,0,0,0
BHMEURBRD01,9,470,156,2016-12-17 12:00:17,33.191489361702125,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-17 11:50:00,1,0,0,0
BHMEURBRD01,9,470,160,2016-12-17 12:26:17,34.04255319148936,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-17 12:20:00,1,0,0,0
BHMEURBRD01,9,470,175,2016-12-17 13:00:18,37.23404255319149,45.0,45.0,100.0,3.0,45.0,Shallow Fog,2016-12-17 12:50:00,1,0,0,0
BHMEURBRD01,9,470,183,2016-12-17 13:27:17,38.93617021276596,45.0,45.0,100.0,2.0,45.0,Shallow Fog,2016-12-17 13:20:00,1,0,0,0
BHMEURBRD01,9,470,209,2016-12-17 14:00:17,44.46808510638298,45.0,45.0,100.0,3.0,45.0,Shallow Fog,2016-12-17 13:50:00,1,0,0,0
BHMEURBRD01,9,470,235,2016-12-17 14:30:19,50.0,45.0,45.0,100.0,0.0,45.0,Patches of Fog,2016-12-17 14:20:00,1,0,0,0
BHMEURBRD01,9,470,245,2016-12-17 15:03:18,52.1276595744681,48.0,48.0,100.0,0.0,48.0,Patches of Fog,2016-12-17 14:50:00,1,0,0,0
BHMEURBRD01,9,470,247,2016-12-17 15:30:19,52.553191489361716,50.0,43.0,76.0,2.0,50.0,Fair,2016-12-17 15:20:00,1,0,0,0
BHMEURBRD01,9,470,263,2016-12-17 15:57:15,55.95744680851064,50.0,45.0,82.0,2.0,50.0,Fair,2016-12-17 15:50:00,1,0,0,0
BHMEURBRD01,9,470,276,2016-12-17 16:30:16,58.723404255319146,50.0,46.0,87.0,2.0,50.0,Partly Cloudy,2016-12-17 16:20:00,1,0,0,0
BHMEURBRD01,9,470,83,2016-12-18 08:03:24,17.65957446808511,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-18 07:50:00,0,0,0,0
BHMEURBRD01,9,470,62,2016-12-18 08:30:20,13.19148936170213,41.0,41.0,100.0,5.0,38.0,Mist,2016-12-18 08:20:00,0,0,0,0
BHMEURBRD01,9,470,63,2016-12-18 08:56:20,13.40425531914894,41.0,41.0,100.0,5.0,38.0,Mist,2016-12-18 08:50:00,0,0,0,0
BHMEURBRD01,9,470,73,2016-12-18 09:30:21,15.531914893617019,41.0,41.0,100.0,5.0,38.0,Mist,2016-12-18 09:20:00,0,0,0,0
BHMEURBRD01,9,470,78,2016-12-18 09:56:24,16.595744680851062,39.0,39.0,100.0,5.0,36.0,Mist,2016-12-18 09:50:00,0,0,0,0
BHMEURBRD01,9,470,99,2016-12-18 10:30:23,21.063829787234038,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 10:20:00,0,0,0,0
BHMEURBRD01,9,470,143,2016-12-18 11:03:25,30.42553191489362,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 10:50:00,0,0,0,0
BHMEURBRD01,9,470,141,2016-12-18 11:30:22,30.0,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 11:20:00,0,0,0,0
BHMEURBRD01,9,470,145,2016-12-18 12:03:23,30.85106382978723,39.0,39.0,100.0,6.0,35.0,Mist,2016-12-18 11:50:00,0,0,0,0
BHMEURBRD01,9,470,142,2016-12-18 12:30:25,30.21276595744681,41.0,41.0,100.0,3.0,41.0,Fair,2016-12-18 12:20:00,0,0,0,0
BHMEURBRD01,9,470,155,2016-12-18 12:56:26,32.97872340425532,41.0,41.0,100.0,3.0,41.0,Fair,2016-12-18 12:50:00,0,0,0,0
BHMEURBRD01,9,470,175,2016-12-18 13:30:26,37.23404255319149,43.0,41.0,93.0,3.0,43.0,Fair,2016-12-18 13:20:00,0,0,0,0
BHMEURBRD01,9,470,212,2016-12-18 14:03:26,45.1063829787234,43.0,41.0,93.0,6.0,39.0,Fair,2016-12-18 13:50:00,0,0,0,0
BHMEURBRD01,9,470,227,2016-12-18 14:30:27,48.29787234042553,43.0,41.0,93.0,5.0,40.0,Fair,2016-12-18 14:50:00,0,0,0,0
BHMEURBRD01,9,470,234,2016-12-18 14:56:25,49.78723404255319,43.0,41.0,93.0,5.0,40.0,Fair,2016-12-18 14:50:00,0,0,0,0
BHMEURBRD01,9,470,258,2016-12-18 15:30:24,54.8936170212766,45.0,41.0,87.0,5.0,42.0,Fair,2016-12-18 15:20:00,0,0,0,0
BHMEURBRD01,9,470,281,2016-12-18 16:03:27,59.78723404255319,45.0,43.0,93.0,6.0,41.0,Fair,2016-12-18 15:50:00,0,0,0,0
BHMEURBRD01,9,470,299,2016-12-18 16:30:25,63.61702127659574,45.0,43.0,93.0,5.0,42.0,Fair,2016-12-18 16:20:00,0,0,0,0
BHMEURBRD01,9,470,134,2016-12-19 08:03:29,28.510638297872337,36.0,36.0,100.0,0.0,36.0,Fair,2016-12-19 07:50:00,0,0,0,0
BHMEURBRD01,9,470,215,2016-12-19 08:30:28,45.744680851063826,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-19 08:20:00,0,0,0,0
BHMEURBRD01,9,470,275,2016-12-19 09:03:33,58.51063829787234,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-19 08:50:00,0,0,0,0
BHMEURBRD01,9,470,299,2016-12-19 09:30:30,63.61702127659574,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-19 09:20:00,0,0,0,0
BHMEURBRD01,9,470,324,2016-12-19 09:56:32,68.93617021276596,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-19 09:50:00,0,0,0,0
BHMEURBRD01,9,470,342,2016-12-19 10:30:33,72.76595744680851,37.0,37.0,100.0,0.0,37.0,Fair,2016-12-19 10:20:00,0,0,0,0
BHMEURBRD01,9,470,375,2016-12-19 11:03:31,79.78723404255321,37.0,37.0,100.0,0.0,37.0,Mist,2016-12-19 10:50:00,0,0,0,0
BHMEURBRD01,9,470,387,2016-12-19 11:30:30,82.34042553191489,37.0,37.0,100.0,0.0,37.0,Mist,2016-12-19 11:20:00,0,0,0,0
BHMEURBRD01,9,470,409,2016-12-19 12:03:32,87.02127659574468,39.0,39.0,100.0,0.0,39.0,Mist,2016-12-19 11:50:00,0,0,0,0
BHMEURBRD01,9,470,413,2016-12-19 12:30:32,87.87234042553192,41.0,41.0,100.0,2.0,41.0,Mist,2016-12-19 12:20:00,0,0,0,0
BHMEURBRD01,9,470,425,2016-12-19 13:03:30,90.42553191489364,41.0,41.0,100.0,2.0,41.0,Fair,2016-12-19 12:50:00,0,0,0,0
BHMEURBRD01,9,470,442,2016-12-19 13:30:35,94.04255319148935,43.0,43.0,100.0,5.0,40.0,Fair,2016-12-19 13:20:00,0,0,0,0
BHMEURBRD01,9,470,443,2016-12-19 14:03:31,94.25531914893615,43.0,43.0,100.0,3.0,43.0,Mostly Cloudy,2016-12-19 13:50:00,0,0,0,0
BHMEURBRD01,9,470,443,2016-12-19 14:30:33,94.25531914893615,45.0,43.0,93.0,5.0,42.0,Mostly Cloudy,2016-12-19 14:20:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-12-19 15:03:34,91.91489361702128,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-12-19 14:50:00,0,0,0,0
BHMEURBRD01,9,470,419,2016-12-19 15:29:33,89.14893617021276,45.0,43.0,93.0,3.0,45.0,Cloudy,2016-12-19 15:20:00,0,0,0,0
BHMEURBRD01,9,470,405,2016-12-19 16:03:35,86.17021276595743,45.0,43.0,93.0,2.0,45.0,Mostly Cloudy,2016-12-19 15:50:00,0,0,0,0
BHMEURBRD01,9,470,373,2016-12-19 16:30:35,79.36170212765956,45.0,43.0,93.0,3.0,45.0,Mostly Cloudy,2016-12-19 16:20:00,0,0,0,0
