SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS8,28,1322,704,2016-12-09 16:02:32,53.25264750378215,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,670,2016-12-09 16:29:30,50.68078668683812,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,391,2016-12-10 07:59:34,29.57639939485628,50.0,50.0,100.0,6.0,50.0,Partly Cloudy,2016-12-10 07:50:00,0,0,1,1
Others-CCCPS8,28,1322,410,2016-12-10 08:29:33,31.013615733736764,50.0,50.0,100.0,5.0,50.0,Partly Cloudy,2016-12-10 08:50:00,0,0,1,1
Others-CCCPS8,28,1322,475,2016-12-10 09:02:35,35.9304084720121,50.0,50.0,100.0,5.0,50.0,Partly Cloudy,2016-12-10 08:50:00,0,0,1,1
Others-CCCPS8,28,1322,520,2016-12-10 09:29:38,39.33434190620272,50.0,50.0,100.0,3.0,50.0,Partly Cloudy,2016-12-10 09:20:00,0,0,1,1
Others-CCCPS8,28,1322,590,2016-12-10 09:55:38,44.629349470499236,50.0,50.0,100.0,2.0,50.0,Mostly Cloudy,2016-12-10 09:50:00,0,0,1,1
Others-CCCPS8,28,1322,647,2016-12-10 10:29:38,48.9409984871407,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-12-10 10:20:00,0,0,1,1
Others-CCCPS8,28,1322,708,2016-12-10 11:02:39,53.555219364599104,50.0,50.0,100.0,0.0,50.0,Mostly Cloudy,2016-12-10 10:50:00,0,0,1,1
Others-CCCPS8,28,1322,745,2016-12-10 11:29:39,56.354009077155816,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-12-10 11:20:00,0,0,1,1
Others-CCCPS8,28,1322,794,2016-12-10 12:02:38,60.06051437216339,50.0,50.0,100.0,3.0,50.0,Mostly Cloudy,2016-12-10 11:50:00,0,0,1,1
Others-CCCPS8,28,1322,835,2016-12-10 12:29:40,63.16187594553706,50.0,50.0,100.0,5.0,50.0,Fair,2016-12-10 12:20:00,0,0,1,1
Others-CCCPS8,28,1322,866,2016-12-10 12:55:40,65.50680786686836,50.0,50.0,100.0,6.0,50.0,Partly Cloudy,2016-12-10 12:50:00,0,0,1,1
Others-CCCPS8,28,1322,913,2016-12-10 13:29:39,69.06202723146747,50.0,50.0,100.0,6.0,50.0,Fair,2016-12-10 13:20:00,0,0,1,1
Others-CCCPS8,28,1322,941,2016-12-10 13:56:35,71.18003025718608,52.0,52.0,100.0,5.0,52.0,Fair,2016-12-10 13:50:00,0,0,1,1
Others-CCCPS8,28,1322,967,2016-12-10 14:25:37,73.14674735249622,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-12-10 14:20:00,0,0,1,1
Others-CCCPS8,28,1322,970,2016-12-10 15:02:39,73.37367624810892,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-12-10 14:50:00,0,0,1,1
Others-CCCPS8,28,1322,969,2016-12-10 15:25:39,73.2980332829047,52.0,50.0,94.0,5.0,52.0,Light Rain,2016-12-10 15:20:00,0,0,1,1
Others-CCCPS8,28,1322,961,2016-12-10 15:59:39,72.6928895612708,52.0,50.0,94.0,3.0,52.0,Light Rain,2016-12-10 15:50:00,0,0,1,1
Others-CCCPS8,28,1322,935,2016-12-10 16:25:40,70.72617246596067,52.0,50.0,94.0,5.0,52.0,Light Drizzle,2016-12-10 16:20:00,0,0,1,1
Others-CCCPS8,28,1322,370,2016-12-11 08:02:39,27.987897125567322,43.0,43.0,100.0,8.0,38.0,Fair,2016-12-11 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,370,2016-12-11 08:25:43,27.987897125567322,43.0,43.0,100.0,9.0,37.0,Fair,2016-12-11 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,383,2016-12-11 08:59:45,28.97125567322239,43.0,43.0,100.0,7.0,39.0,Fair,2016-12-11 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,404,2016-12-11 09:26:44,30.559757942511354,43.0,41.0,93.0,7.0,39.0,Fair,2016-12-11 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,465,2016-12-11 09:59:44,35.17397881996974,43.0,41.0,93.0,8.0,38.0,Fair,2016-12-11 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,540,2016-12-11 10:25:42,40.84720121028744,43.0,43.0,100.0,9.0,37.0,Fair,2016-12-11 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,675,2016-12-11 10:59:45,51.0590015128593,45.0,43.0,93.0,9.0,40.0,Fair,2016-12-11 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,781,2016-12-11 11:26:10,59.077155824508324,45.0,43.0,93.0,6.0,41.0,Fair,2016-12-11 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,860,2016-12-11 11:59:45,65.05295007564297,43.0,43.0,100.0,5.0,40.0,Fair,2016-12-11 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,915,2016-12-11 12:32:41,69.21331316187593,43.0,43.0,100.0,6.0,39.0,Fair,2016-12-11 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,955,2016-12-11 13:05:46,72.2390317700454,46.0,43.0,87.0,8.0,42.0,Fair,2016-12-11 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,981,2016-12-11 13:26:45,74.20574886535553,46.0,43.0,87.0,8.0,42.0,Fair,2016-12-11 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,1043,2016-12-11 13:59:44,78.89561270801816,48.0,43.0,82.0,8.0,45.0,Fair,2016-12-11 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,1045,2016-12-11 14:32:44,79.04689863842663,48.0,45.0,87.0,10.0,44.0,Fair,2016-12-11 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,1025,2016-12-11 14:59:43,77.53403933434191,48.0,45.0,87.0,8.0,45.0,Fair,2016-12-11 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,1002,2016-12-11 15:25:45,75.79425113464447,48.0,45.0,87.0,8.0,45.0,Fair,2016-12-11 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,928,2016-12-11 15:59:46,70.19667170953102,48.0,45.0,87.0,9.0,44.0,Fair,2016-12-11 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,887,2016-12-11 16:25:46,67.09531013615734,48.0,45.0,87.0,6.0,46.0,Fair,2016-12-11 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,336,2016-12-12 08:02:45,25.4160363086233,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,381,2016-12-12 08:29:50,28.81996974281392,32.0,32.0,100.0,3.0,32.0,Fog,2016-12-12 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,433,2016-12-12 09:02:45,32.75340393343419,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,476,2016-12-12 09:29:48,36.00605143721634,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,588,2016-12-12 10:02:49,44.47806354009077,32.0,32.0,100.0,3.0,32.0,Mist,2016-12-12 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,666,2016-12-12 10:29:50,50.378214826021186,34.0,34.0,100.0,3.0,34.0,Mostly Cloudy,2016-12-12 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,736,2016-12-12 11:02:50,55.673222390317704,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-12-12 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,794,2016-12-12 11:29:51,60.06051437216339,36.0,36.0,100.0,5.0,32.0,Mostly Cloudy,2016-12-12 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,820,2016-12-12 11:55:49,62.02723146747353,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,845,2016-12-12 12:29:50,63.91830559757943,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,860,2016-12-12 12:56:46,65.05295007564297,39.0,39.0,100.0,6.0,35.0,Cloudy,2016-12-12 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,859,2016-12-12 13:29:50,64.97730711043873,39.0,39.0,100.0,7.0,34.0,Cloudy,2016-12-12 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,840,2016-12-12 14:02:50,63.54009077155825,41.0,41.0,100.0,9.0,35.0,Cloudy,2016-12-12 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,832,2016-12-12 14:29:49,62.93494704992436,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,809,2016-12-12 14:55:51,61.19515885022692,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,789,2016-12-12 15:29:47,59.682299546142204,45.0,45.0,100.0,12.0,39.0,Mist,2016-12-12 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,756,2016-12-12 15:56:51,57.186081694402425,45.0,45.0,100.0,10.0,39.0,Cloudy,2016-12-12 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,715,2016-12-12 16:29:51,54.08472012102874,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-12 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,418,2016-12-13 08:02:51,31.61875945537065,41.0,41.0,100.0,5.0,38.0,Fair,2016-12-13 07:50:00,1,0,0,0
Others-CCCPS8,28,1322,441,2016-12-13 08:29:53,33.35854765506808,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:20:00,1,0,0,0
Others-CCCPS8,28,1322,497,2016-12-13 09:02:55,37.59455370650529,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:50:00,1,0,0,0
Others-CCCPS8,28,1322,557,2016-12-13 09:29:54,42.133131618759464,39.0,39.0,100.0,6.0,35.0,Fair,2016-12-13 09:20:00,1,0,0,0
Others-CCCPS8,28,1322,637,2016-12-13 09:55:56,48.184568835098325,41.0,39.0,93.0,5.0,38.0,Fair,2016-12-13 09:50:00,1,0,0,0
Others-CCCPS8,28,1322,706,2016-12-13 10:29:54,53.40393343419062,41.0,41.0,100.0,7.0,36.0,Mist,2016-12-13 10:20:00,1,0,0,0
Others-CCCPS8,28,1322,753,2016-12-13 11:02:54,56.959152798789724,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 10:50:00,1,0,0,0
Others-CCCPS8,28,1322,787,2016-12-13 11:29:55,59.53101361573374,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 11:20:00,1,0,0,0
Others-CCCPS8,28,1322,810,2016-12-13 12:02:55,61.270801815431156,43.0,43.0,100.0,6.0,39.0,Fog,2016-12-13 11:50:00,1,0,0,0
Others-CCCPS8,28,1322,851,2016-12-13 12:29:55,64.37216338880485,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-13 12:20:00,1,0,0,0
Others-CCCPS8,28,1322,859,2016-12-13 13:02:55,64.97730711043873,45.0,45.0,100.0,7.0,41.0,Light Drizzle,2016-12-13 12:50:00,1,0,0,0
Others-CCCPS8,28,1322,858,2016-12-13 13:55:56,64.90166414523449,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-13 13:50:00,1,0,0,0
Others-CCCPS8,28,1322,811,2016-12-13 14:29:57,61.346444780635395,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-13 14:20:00,1,0,0,0
Others-CCCPS8,28,1322,770,2016-12-13 14:56:52,58.24508320726172,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-13 14:50:00,1,0,0,0
Others-CCCPS8,28,1322,727,2016-12-13 15:28:52,54.99243570347958,50.0,50.0,100.0,9.0,50.0,Mist,2016-12-13 15:20:00,1,0,0,0
Others-CCCPS8,28,1322,692,2016-12-13 16:02:56,52.34493192133132,50.0,50.0,100.0,8.0,50.0,Mostly Cloudy,2016-12-13 15:50:00,1,0,0,0
Others-CCCPS8,28,1322,658,2016-12-13 16:29:56,49.77307110438729,52.0,52.0,100.0,6.0,52.0,Mostly Cloudy,2016-12-13 16:20:00,1,0,0,0
Others-CCCPS8,28,1322,445,2016-12-14 08:03:01,33.661119515885034,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,493,2016-12-14 08:43:00,37.291981845688355,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,531,2016-12-14 09:03:01,40.16641452344932,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,581,2016-12-14 09:29:57,43.94856278366112,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,669,2016-12-14 10:02:59,50.60514372163388,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,727,2016-12-14 10:30:01,54.99243570347958,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,763,2016-12-14 11:30:01,57.71558245083207,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,782,2016-12-14 12:02:58,59.15279878971256,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,790,2016-12-14 12:30:00,59.757942511346435,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,807,2016-12-14 13:03:02,61.04387291981845,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,812,2016-12-14 13:29:57,61.42208774583964,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,845,2016-12-14 14:03:00,63.91830559757943,48.0,48.0,100.0,8.0,45.0,Fair,2016-12-14 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,828,2016-12-14 14:30:01,62.63237518910741,50.0,48.0,94.0,6.0,50.0,Fair,2016-12-14 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,816,2016-12-14 14:56:03,61.72465960665659,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,781,2016-12-14 15:30:00,59.077155824508324,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,762,2016-12-14 15:56:02,57.639939485627835,52.0,48.0,88.0,9.0,52.0,Fair,2016-12-14 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,719,2016-12-14 16:30:00,54.387291981845685,52.0,48.0,88.0,10.0,52.0,Fair,2016-12-14 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,388,2016-12-15 07:57:02,29.34947049924357,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,438,2016-12-15 08:30:06,33.13161875945537,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-15 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,480,2016-12-15 09:03:06,36.30862329803328,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,541,2016-12-15 09:30:04,40.92284417549168,45.0,45.0,100.0,9.0,40.0,Mostly Cloudy,2016-12-15 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,609,2016-12-15 09:57:02,46.06656580937972,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-12-15 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,687,2016-12-15 10:30:07,51.96671709531014,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-15 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,754,2016-12-15 11:03:05,57.03479576399395,46.0,46.0,100.0,12.0,41.0,Mostly Cloudy,2016-12-15 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,796,2016-12-15 11:26:03,60.21180030257186,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,831,2016-12-15 12:00:02,62.859304084720115,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,862,2016-12-15 12:26:03,65.20423600605146,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,890,2016-12-15 13:00:07,67.32223903177005,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,908,2016-12-15 13:26:08,68.6838124054463,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,910,2016-12-15 14:00:06,68.83509833585477,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,902,2016-12-15 14:26:06,68.22995461422087,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,874,2016-12-15 15:00:07,66.11195158850228,48.0,48.0,100.0,13.0,43.0,Light Drizzle,2016-12-15 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,846,2016-12-15 15:26:03,63.99394856278366,48.0,48.0,100.0,10.0,44.0,Mist,2016-12-15 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,813,2016-12-15 16:03:03,61.497730711043864,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-15 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,791,2016-12-15 16:30:07,59.833585476550674,50.0,50.0,100.0,12.0,50.0,Mist,2016-12-15 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,463,2016-12-16 07:59:09,35.02269288956127,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-12-16 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,509,2016-12-16 08:30:12,38.50226928895613,46.0,46.0,100.0,6.0,44.0,Cloudy,2016-12-16 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,547,2016-12-16 09:03:07,41.37670196671709,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-16 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,603,2016-12-16 09:30:12,45.612708018154315,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-16 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,652,2016-12-16 10:03:09,49.31921331316187,45.0,45.0,100.0,6.0,41.0,Mostly Cloudy,2016-12-16 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,699,2016-12-16 10:29:08,52.874432677760964,45.0,45.0,100.0,5.0,42.0,Mostly Cloudy,2016-12-16 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,736,2016-12-16 11:03:08,55.673222390317704,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-16 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,755,2016-12-16 11:30:10,57.11043872919819,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,776,2016-12-16 11:56:10,58.69894099848714,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,792,2016-12-16 12:30:11,59.909228441754905,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,799,2016-12-16 12:56:12,60.43872919818457,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-16 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,810,2016-12-16 13:30:12,61.270801815431156,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,817,2016-12-16 13:56:11,61.80030257186082,46.0,46.0,100.0,3.0,46.0,Mist,2016-12-16 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,804,2016-12-16 14:30:10,60.81694402420575,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-12-16 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,805,2016-12-16 14:56:11,60.89258698940998,46.0,46.0,100.0,6.0,44.0,Fair,2016-12-16 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,787,2016-12-16 15:30:10,59.53101361573374,48.0,46.0,93.0,3.0,48.0,Partly Cloudy,2016-12-16 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,758,2016-12-16 16:03:11,57.33736762481089,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,741,2016-12-16 16:30:12,56.05143721633888,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,378,2016-12-17 07:59:15,28.59304084720121,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 07:50:00,1,0,0,0
Others-CCCPS8,28,1322,394,2016-12-17 08:26:15,29.80332829046899,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 08:20:00,1,0,0,0
Others-CCCPS8,28,1322,452,2016-12-17 09:00:13,34.190620272314675,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:20:00,1,0,0,0
Others-CCCPS8,28,1322,520,2016-12-17 09:26:17,39.33434190620272,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:20:00,1,0,0,0
Others-CCCPS8,28,1322,599,2016-12-17 09:59:17,45.31013615733737,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:50:00,1,0,0,0
Others-CCCPS8,28,1322,634,2016-12-17 10:33:17,47.95763993948564,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 10:20:00,1,0,0,0
Others-CCCPS8,28,1322,648,2016-12-17 11:00:17,49.016641452344935,45.0,45.0,100.0,0.0,45.0,Mist,2016-12-17 10:50:00,1,0,0,0
Others-CCCPS8,28,1322,676,2016-12-17 11:33:16,51.134644478063535,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 11:20:00,1,0,0,0
Others-CCCPS8,28,1322,735,2016-12-17 12:00:17,55.597579425113466,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-17 11:50:00,1,0,0,0
Others-CCCPS8,28,1322,797,2016-12-17 12:26:17,60.2874432677761,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-17 12:20:00,1,0,0,0
Others-CCCPS8,28,1322,856,2016-12-17 13:00:18,64.75037821482601,45.0,45.0,100.0,3.0,45.0,Shallow Fog,2016-12-17 12:50:00,1,0,0,0
Others-CCCPS8,28,1322,902,2016-12-17 13:27:17,68.22995461422087,45.0,45.0,100.0,2.0,45.0,Shallow Fog,2016-12-17 13:20:00,1,0,0,0
Others-CCCPS8,28,1322,961,2016-12-17 14:00:17,72.6928895612708,45.0,45.0,100.0,3.0,45.0,Shallow Fog,2016-12-17 13:50:00,1,0,0,0
Others-CCCPS8,28,1322,996,2016-12-17 14:30:19,75.34039334341907,45.0,45.0,100.0,0.0,45.0,Patches of Fog,2016-12-17 14:20:00,1,0,0,0
Others-CCCPS8,28,1322,999,2016-12-17 15:03:18,75.56732223903178,48.0,48.0,100.0,0.0,48.0,Patches of Fog,2016-12-17 14:50:00,1,0,0,0
Others-CCCPS8,28,1322,998,2016-12-17 15:30:19,75.49167927382754,50.0,43.0,76.0,2.0,50.0,Fair,2016-12-17 15:20:00,1,0,0,0
Others-CCCPS8,28,1322,1008,2016-12-17 15:57:15,76.2481089258699,50.0,45.0,82.0,2.0,50.0,Fair,2016-12-17 15:50:00,1,0,0,0
Others-CCCPS8,28,1322,979,2016-12-17 16:30:16,74.05446293494704,50.0,46.0,87.0,2.0,50.0,Partly Cloudy,2016-12-17 16:20:00,1,0,0,0
Others-CCCPS8,28,1322,341,2016-12-18 08:03:24,25.79425113464448,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-18 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,341,2016-12-18 08:30:20,25.79425113464448,41.0,41.0,100.0,5.0,38.0,Mist,2016-12-18 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,351,2016-12-18 08:56:20,26.55068078668684,41.0,41.0,100.0,5.0,38.0,Mist,2016-12-18 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,371,2016-12-18 09:30:21,28.06354009077156,41.0,41.0,100.0,5.0,38.0,Mist,2016-12-18 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,413,2016-12-18 09:56:24,31.24054462934947,39.0,39.0,100.0,5.0,36.0,Mist,2016-12-18 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,490,2016-12-18 10:30:23,37.06505295007565,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,608,2016-12-18 11:03:25,45.99092284417549,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,661,2016-12-18 11:30:22,50.0,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,705,2016-12-18 12:03:23,53.32829046898639,39.0,39.0,100.0,6.0,35.0,Mist,2016-12-18 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,765,2016-12-18 12:30:25,57.866868381240536,41.0,41.0,100.0,3.0,41.0,Fair,2016-12-18 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,815,2016-12-18 12:56:26,61.64901664145235,41.0,41.0,100.0,3.0,41.0,Fair,2016-12-18 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,849,2016-12-18 13:30:26,64.22087745839636,43.0,41.0,93.0,3.0,43.0,Fair,2016-12-18 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,879,2016-12-18 14:03:26,66.49016641452344,43.0,41.0,93.0,6.0,39.0,Fair,2016-12-18 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,896,2016-12-18 14:30:27,67.77609682299546,43.0,41.0,93.0,5.0,40.0,Fair,2016-12-18 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,894,2016-12-18 14:56:25,67.62481089258698,43.0,41.0,93.0,5.0,40.0,Fair,2016-12-18 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,866,2016-12-18 15:30:24,65.50680786686836,45.0,41.0,87.0,5.0,42.0,Fair,2016-12-18 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,825,2016-12-18 16:03:27,62.40544629349471,45.0,43.0,93.0,6.0,41.0,Fair,2016-12-18 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,754,2016-12-18 16:30:25,57.03479576399395,45.0,43.0,93.0,5.0,42.0,Fair,2016-12-18 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,310,2016-12-19 08:03:29,23.44931921331316,36.0,36.0,100.0,0.0,36.0,Fair,2016-12-19 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,331,2016-12-19 08:30:28,25.03782148260212,36.0,36.0,100.0,3.0,36.0,Fair,2016-12-19 08:20:00,0,0,0,0
