SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS98,29,3103,1129,2016-12-09 13:02:32,36.38414437640993,54.0,52.0,94.0,13.0,54.0,Fair,2016-12-09 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1145,2016-12-09 13:29:31,36.8997744118595,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-09 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1112,2016-12-09 14:02:34,35.836287463744775,55.0,50.0,82.0,12.0,55.0,Fair,2016-12-09 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1075,2016-12-09 14:29:33,34.64389300676765,55.0,50.0,82.0,10.0,55.0,Fair,2016-12-09 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1053,2016-12-09 14:56:31,33.93490170802449,55.0,52.0,88.0,12.0,55.0,Fair,2016-12-09 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1026,2016-12-09 15:29:34,33.06477602320335,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,998,2016-12-09 16:02:32,32.16242346116661,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,956,2016-12-09 16:29:30,30.80889461811151,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,756,2016-12-10 07:59:34,24.363519174991943,50.0,50.0,100.0,6.0,50.0,Partly Cloudy,2016-12-10 07:50:00,0,0,1,1
Others-CCCPS98,29,3103,765,2016-12-10 08:29:33,24.653561069932323,50.0,50.0,100.0,5.0,50.0,Partly Cloudy,2016-12-10 08:50:00,0,0,1,1
Others-CCCPS98,29,3103,781,2016-12-10 09:02:35,25.169191105381888,50.0,50.0,100.0,5.0,50.0,Partly Cloudy,2016-12-10 08:50:00,0,0,1,1
Others-CCCPS98,29,3103,794,2016-12-10 09:29:38,25.58814050918466,50.0,50.0,100.0,3.0,50.0,Partly Cloudy,2016-12-10 09:20:00,0,0,1,1
Others-CCCPS98,29,3103,813,2016-12-10 09:55:38,26.200451176281017,50.0,50.0,100.0,2.0,50.0,Mostly Cloudy,2016-12-10 09:50:00,0,0,1,1
Others-CCCPS98,29,3103,825,2016-12-10 10:29:38,26.5871737028682,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-12-10 10:20:00,0,0,1,1
Others-CCCPS98,29,3103,845,2016-12-10 11:02:39,27.231711247180147,50.0,50.0,100.0,0.0,50.0,Mostly Cloudy,2016-12-10 10:50:00,0,0,1,1
Others-CCCPS98,29,3103,875,2016-12-10 11:29:39,28.19851756364809,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-12-10 11:20:00,0,0,1,1
Others-CCCPS98,29,3103,920,2016-12-10 12:02:38,29.648727038349982,50.0,50.0,100.0,3.0,50.0,Mostly Cloudy,2016-12-10 11:50:00,0,0,1,1
Others-CCCPS98,29,3103,965,2016-12-10 12:29:40,31.09893651305188,50.0,50.0,100.0,5.0,50.0,Fair,2016-12-10 12:20:00,0,0,1,1
Others-CCCPS98,29,3103,1024,2016-12-10 12:55:40,33.00032226877216,50.0,50.0,100.0,6.0,50.0,Partly Cloudy,2016-12-10 12:50:00,0,0,1,1
Others-CCCPS98,29,3103,1090,2016-12-10 13:29:39,35.12729616500161,50.0,50.0,100.0,6.0,50.0,Fair,2016-12-10 13:20:00,0,0,1,1
Others-CCCPS98,29,3103,1145,2016-12-10 13:56:35,36.8997744118595,52.0,52.0,100.0,5.0,52.0,Fair,2016-12-10 13:50:00,0,0,1,1
Others-CCCPS98,29,3103,1137,2016-12-10 14:25:37,36.64195939413471,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-12-10 14:20:00,0,0,1,1
Others-CCCPS98,29,3103,1162,2016-12-10 15:02:39,37.44763132452466,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-12-10 14:50:00,0,0,1,1
Others-CCCPS98,29,3103,1196,2016-12-10 15:25:39,38.54334514985497,52.0,50.0,94.0,5.0,52.0,Light Rain,2016-12-10 15:20:00,0,0,1,1
Others-CCCPS98,29,3103,1202,2016-12-10 15:59:39,38.73670641314856,52.0,50.0,94.0,3.0,52.0,Light Rain,2016-12-10 15:50:00,0,0,1,1
Others-CCCPS98,29,3103,1163,2016-12-10 16:25:40,37.47985820174025,52.0,50.0,94.0,5.0,52.0,Light Drizzle,2016-12-10 16:20:00,0,0,1,1
Others-CCCPS98,29,3103,799,2016-12-11 08:02:39,25.749274895262648,43.0,43.0,100.0,8.0,38.0,Fair,2016-12-11 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,799,2016-12-11 08:25:43,25.749274895262648,43.0,43.0,100.0,9.0,37.0,Fair,2016-12-11 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,799,2016-12-11 08:59:45,25.749274895262648,43.0,43.0,100.0,7.0,39.0,Fair,2016-12-11 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,800,2016-12-11 09:26:44,25.78150177247825,43.0,41.0,93.0,7.0,39.0,Fair,2016-12-11 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,797,2016-12-11 09:59:44,25.684821140831453,43.0,41.0,93.0,8.0,38.0,Fair,2016-12-11 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,792,2016-12-11 10:25:42,25.52368675475347,43.0,43.0,100.0,9.0,37.0,Fair,2016-12-11 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,817,2016-12-11 10:59:45,26.329358685143408,45.0,43.0,93.0,9.0,40.0,Fair,2016-12-11 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,866,2016-12-11 11:26:10,27.9084756687077,45.0,43.0,93.0,6.0,41.0,Fair,2016-12-11 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,910,2016-12-11 11:59:45,29.32645826619401,43.0,43.0,100.0,5.0,40.0,Fair,2016-12-11 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,966,2016-12-11 12:32:41,31.13116339026748,43.0,43.0,100.0,6.0,39.0,Fair,2016-12-11 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,989,2016-12-11 13:05:46,31.87238156622623,46.0,43.0,87.0,8.0,42.0,Fair,2016-12-11 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1038,2016-12-11 13:26:45,33.45149854979053,46.0,43.0,87.0,8.0,42.0,Fair,2016-12-11 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1093,2016-12-11 13:59:44,35.2239767966484,48.0,43.0,82.0,8.0,45.0,Fair,2016-12-11 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1120,2016-12-11 14:32:44,36.09410248146955,48.0,45.0,87.0,10.0,44.0,Fair,2016-12-11 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1141,2016-12-11 14:59:43,36.770866902997106,48.0,45.0,87.0,8.0,45.0,Fair,2016-12-11 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1139,2016-12-11 15:25:45,36.7064131485659,48.0,45.0,87.0,8.0,45.0,Fair,2016-12-11 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1066,2016-12-11 15:59:46,34.35385111182727,48.0,45.0,87.0,9.0,44.0,Fair,2016-12-11 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1004,2016-12-11 16:25:46,32.3557847244602,48.0,45.0,87.0,6.0,46.0,Fair,2016-12-11 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,496,2016-12-12 08:02:45,15.98453109893651,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,581,2016-12-12 08:29:50,18.72381566226233,32.0,32.0,100.0,3.0,32.0,Fog,2016-12-12 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,691,2016-12-12 09:02:45,22.268772155978088,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,765,2016-12-12 09:29:48,24.653561069932323,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,874,2016-12-12 10:02:49,28.166290686432482,32.0,32.0,100.0,3.0,32.0,Mist,2016-12-12 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,938,2016-12-12 10:29:50,30.22881082823075,34.0,34.0,100.0,3.0,34.0,Mostly Cloudy,2016-12-12 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,979,2016-12-12 11:02:50,31.550112794070262,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-12-12 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1035,2016-12-12 11:29:51,33.35481791814373,36.0,36.0,100.0,5.0,32.0,Mostly Cloudy,2016-12-12 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1082,2016-12-12 11:55:49,34.86948114727683,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1123,2016-12-12 12:29:50,36.190783113116346,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1133,2016-12-12 12:56:46,36.51305188527232,39.0,39.0,100.0,6.0,35.0,Cloudy,2016-12-12 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1132,2016-12-12 13:29:50,36.48082500805672,39.0,39.0,100.0,7.0,34.0,Cloudy,2016-12-12 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1113,2016-12-12 14:02:50,35.86851434096036,41.0,41.0,100.0,9.0,35.0,Cloudy,2016-12-12 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1080,2016-12-12 14:29:49,34.80502739284563,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1031,2016-12-12 14:55:51,33.22591040928134,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,980,2016-12-12 15:29:47,31.582339671285855,45.0,45.0,100.0,12.0,39.0,Mist,2016-12-12 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,954,2016-12-12 15:56:51,30.74444086368031,45.0,45.0,100.0,10.0,39.0,Cloudy,2016-12-12 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,891,2016-12-12 16:29:51,28.714147599097643,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-12 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,697,2016-12-13 08:02:51,22.462133419271673,41.0,41.0,100.0,5.0,38.0,Fair,2016-12-13 07:50:00,1,0,0,0
Others-CCCPS98,29,3103,769,2016-12-13 08:29:53,24.782468578794713,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:20:00,1,0,0,0
Others-CCCPS98,29,3103,893,2016-12-13 09:02:55,28.77860135352884,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:50:00,1,0,0,0
Others-CCCPS98,29,3103,973,2016-12-13 09:29:54,31.356751530776673,39.0,39.0,100.0,6.0,35.0,Fair,2016-12-13 09:20:00,1,0,0,0
Others-CCCPS98,29,3103,1048,2016-12-13 09:55:56,33.7737673219465,41.0,39.0,93.0,5.0,38.0,Fair,2016-12-13 09:50:00,1,0,0,0
Others-CCCPS98,29,3103,961,2016-12-13 10:29:54,30.970029004189488,41.0,41.0,100.0,7.0,36.0,Mist,2016-12-13 10:20:00,1,0,0,0
Others-CCCPS98,29,3103,1020,2016-12-13 11:02:54,32.87141475990977,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 10:50:00,1,0,0,0
Others-CCCPS98,29,3103,1058,2016-12-13 11:29:55,34.09603609410248,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 11:20:00,1,0,0,0
Others-CCCPS98,29,3103,1110,2016-12-13 12:02:55,35.77183370931357,43.0,43.0,100.0,6.0,39.0,Fog,2016-12-13 11:50:00,1,0,0,0
Others-CCCPS98,29,3103,1143,2016-12-13 12:29:55,36.8353206574283,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-13 12:20:00,1,0,0,0
Others-CCCPS98,29,3103,1167,2016-12-13 13:02:55,37.60876571060264,45.0,45.0,100.0,7.0,41.0,Light Drizzle,2016-12-13 12:50:00,1,0,0,0
Others-CCCPS98,29,3103,1195,2016-12-13 13:55:56,38.511118272639386,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-13 13:50:00,1,0,0,0
Others-CCCPS98,29,3103,1104,2016-12-13 14:29:57,35.57847244601998,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-13 14:20:00,1,0,0,0
Others-CCCPS98,29,3103,1064,2016-12-13 14:56:52,34.28939735739607,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-13 14:50:00,1,0,0,0
Others-CCCPS98,29,3103,1009,2016-12-13 15:28:52,32.51691911053819,50.0,50.0,100.0,9.0,50.0,Mist,2016-12-13 15:20:00,1,0,0,0
Others-CCCPS98,29,3103,925,2016-12-13 16:02:56,29.809861424427982,50.0,50.0,100.0,8.0,50.0,Mostly Cloudy,2016-12-13 15:50:00,1,0,0,0
Others-CCCPS98,29,3103,857,2016-12-13 16:29:56,27.61843377376732,52.0,52.0,100.0,6.0,52.0,Mostly Cloudy,2016-12-13 16:20:00,1,0,0,0
Others-CCCPS98,29,3103,563,2016-12-14 08:03:01,18.14373187238157,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,691,2016-12-14 08:43:00,22.268772155978088,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,754,2016-12-14 09:03:01,24.29906542056075,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,822,2016-12-14 09:29:57,26.4904930712214,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,931,2016-12-14 10:02:59,30.003222687721557,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1007,2016-12-14 10:30:01,32.452465356106984,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1089,2016-12-14 11:30:01,35.09506928778601,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1111,2016-12-14 12:02:58,35.804060586529154,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1138,2016-12-14 12:30:00,36.674186271350315,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1171,2016-12-14 13:03:02,37.737673219465044,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1191,2016-12-14 13:29:57,38.382210763776996,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1216,2016-12-14 14:03:00,39.18788269416694,48.0,48.0,100.0,8.0,45.0,Fair,2016-12-14 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1207,2016-12-14 14:30:01,38.89784079922656,50.0,48.0,94.0,6.0,50.0,Fair,2016-12-14 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1166,2016-12-14 14:56:03,37.57653883338705,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1108,2016-12-14 15:30:00,35.70737995488237,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1060,2016-12-14 15:56:02,34.16048984853368,52.0,48.0,88.0,9.0,52.0,Fair,2016-12-14 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,981,2016-12-14 16:30:00,31.614566548501447,52.0,48.0,88.0,10.0,52.0,Fair,2016-12-14 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,608,2016-12-15 07:57:02,19.59394134708347,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,717,2016-12-15 08:30:06,23.10667096358363,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-15 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,805,2016-12-15 09:03:06,25.942636158556237,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,867,2016-12-15 09:30:04,27.9407025459233,45.0,45.0,100.0,9.0,40.0,Mostly Cloudy,2016-12-15 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,938,2016-12-15 09:57:02,30.22881082823075,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-12-15 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1014,2016-12-15 10:30:07,32.67805349661618,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-15 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1072,2016-12-15 11:03:05,34.54721237512085,46.0,46.0,100.0,12.0,41.0,Mostly Cloudy,2016-12-15 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1092,2016-12-15 11:26:03,35.19174991943281,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1151,2016-12-15 12:00:02,37.09313567515308,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1183,2016-12-15 12:26:03,38.124395746052215,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1263,2016-12-15 13:00:07,40.70254592330003,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1290,2016-12-15 13:26:08,41.57267160812118,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1293,2016-12-15 14:00:06,41.669352239767974,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1278,2016-12-15 14:26:06,41.185949081534,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1266,2016-12-15 15:00:07,40.79922655494683,48.0,48.0,100.0,13.0,43.0,Light Drizzle,2016-12-15 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1255,2016-12-15 15:26:03,40.44473090557525,48.0,48.0,100.0,10.0,44.0,Mist,2016-12-15 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1253,2016-12-15 16:03:03,40.380277151144064,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-15 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1223,2016-12-15 16:30:07,39.41347083467612,50.0,50.0,100.0,12.0,50.0,Mist,2016-12-15 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,629,2016-12-16 07:59:09,20.27070576861102,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-12-16 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,700,2016-12-16 08:30:12,22.55881405091847,46.0,46.0,100.0,6.0,44.0,Cloudy,2016-12-16 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,770,2016-12-16 09:03:07,24.81469545601031,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-16 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,824,2016-12-16 09:30:12,26.55494682565259,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-16 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,864,2016-12-16 10:03:09,27.844021914276514,45.0,45.0,100.0,6.0,41.0,Mostly Cloudy,2016-12-16 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,884,2016-12-16 10:29:08,28.488559458588465,45.0,45.0,100.0,5.0,42.0,Mostly Cloudy,2016-12-16 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,913,2016-12-16 11:03:08,29.4231388978408,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-16 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,904,2016-12-16 11:30:10,29.133097002900424,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,918,2016-12-16 11:56:10,29.58427328391879,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,915,2016-12-16 12:30:11,29.487592652271985,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,911,2016-12-16 12:56:12,29.358685143409602,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-16 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,936,2016-12-16 13:30:12,30.164357073799554,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,958,2016-12-16 13:56:11,30.8733483725427,46.0,46.0,100.0,3.0,46.0,Mist,2016-12-16 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,984,2016-12-16 14:30:10,31.711247180148238,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-12-16 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,987,2016-12-16 14:56:11,31.80792781179504,46.0,46.0,100.0,6.0,44.0,Fair,2016-12-16 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,979,2016-12-16 15:30:10,31.550112794070262,48.0,46.0,93.0,3.0,48.0,Partly Cloudy,2016-12-16 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,926,2016-12-16 16:03:11,29.84208830164357,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,900,2016-12-16 16:30:12,29.004189494038034,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,1369,2016-12-17 07:59:15,44.1185949081534,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 07:50:00,1,0,0,0
Others-CCCPS98,29,3103,1373,2016-12-17 08:26:15,44.2475024170158,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 08:20:00,1,0,0,0
Others-CCCPS98,29,3103,1399,2016-12-17 09:00:13,45.08540122462134,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:20:00,1,0,0,0
Others-CCCPS98,29,3103,1419,2016-12-17 09:26:17,45.72993876893329,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:20:00,1,0,0,0
Others-CCCPS98,29,3103,1428,2016-12-17 09:59:17,46.019980663873675,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:50:00,1,0,0,0
Others-CCCPS98,29,3103,1445,2016-12-17 10:33:17,46.56783757653884,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 10:20:00,1,0,0,0
Others-CCCPS98,29,3103,1442,2016-12-17 11:00:17,46.47115694489204,45.0,45.0,100.0,0.0,45.0,Mist,2016-12-17 10:50:00,1,0,0,0
Others-CCCPS98,29,3103,1468,2016-12-17 11:33:16,47.30905575249758,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 11:20:00,1,0,0,0
Others-CCCPS98,29,3103,1502,2016-12-17 12:00:17,48.4047695778279,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-17 11:50:00,1,0,0,0
Others-CCCPS98,29,3103,1536,2016-12-17 12:26:17,49.50048340315823,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-17 12:20:00,1,0,0,0
Others-CCCPS98,29,3103,1585,2016-12-17 13:00:18,51.079600386722525,45.0,45.0,100.0,3.0,45.0,Shallow Fog,2016-12-17 12:50:00,1,0,0,0
Others-CCCPS98,29,3103,1632,2016-12-17 13:27:17,52.59426361585562,45.0,45.0,100.0,2.0,45.0,Shallow Fog,2016-12-17 13:20:00,1,0,0,0
Others-CCCPS98,29,3103,1701,2016-12-17 14:00:17,54.81791814373187,45.0,45.0,100.0,3.0,45.0,Shallow Fog,2016-12-17 13:50:00,1,0,0,0
Others-CCCPS98,29,3103,1752,2016-12-17 14:30:19,56.46148888172736,45.0,45.0,100.0,0.0,45.0,Patches of Fog,2016-12-17 14:20:00,1,0,0,0
Others-CCCPS98,29,3103,1778,2016-12-17 15:03:18,57.299387689332896,48.0,48.0,100.0,0.0,48.0,Patches of Fog,2016-12-17 14:50:00,1,0,0,0
Others-CCCPS98,29,3103,1802,2016-12-17 15:30:19,58.072832742507245,50.0,43.0,76.0,2.0,50.0,Fair,2016-12-17 15:20:00,1,0,0,0
Others-CCCPS98,29,3103,1835,2016-12-17 15:57:15,59.13631969062197,50.0,45.0,82.0,2.0,50.0,Fair,2016-12-17 15:50:00,1,0,0,0
Others-CCCPS98,29,3103,1834,2016-12-17 16:30:16,59.10409281340638,50.0,46.0,87.0,2.0,50.0,Partly Cloudy,2016-12-17 16:20:00,1,0,0,0
Others-CCCPS98,29,3103,1314,2016-12-18 08:03:24,42.346116661295525,43.0,43.0,100.0,5.0,40.0,Mist,2016-12-18 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,1308,2016-12-18 08:30:20,42.152755398001936,41.0,41.0,100.0,5.0,38.0,Mist,2016-12-18 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,1309,2016-12-18 08:56:20,42.184982275217536,41.0,41.0,100.0,5.0,38.0,Mist,2016-12-18 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,1310,2016-12-18 09:30:21,42.217209152433135,41.0,41.0,100.0,5.0,38.0,Mist,2016-12-18 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1317,2016-12-18 09:56:24,42.442797292942316,39.0,39.0,100.0,5.0,36.0,Mist,2016-12-18 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1343,2016-12-18 10:30:23,43.28069610054786,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1375,2016-12-18 11:03:25,44.311956171446994,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1378,2016-12-18 11:30:22,44.40863680309378,39.0,39.0,100.0,2.0,39.0,Mist,2016-12-18 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1395,2016-12-18 12:03:23,44.95649371575895,39.0,39.0,100.0,6.0,35.0,Mist,2016-12-18 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1456,2016-12-18 12:30:25,46.92233322591041,41.0,41.0,100.0,3.0,41.0,Fair,2016-12-18 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1522,2016-12-18 12:56:26,49.049307122139865,41.0,41.0,100.0,3.0,41.0,Fair,2016-12-18 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1586,2016-12-18 13:30:26,51.111827263938125,43.0,41.0,93.0,3.0,43.0,Fair,2016-12-18 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1642,2016-12-18 14:03:26,52.916532388011596,43.0,41.0,93.0,6.0,39.0,Fair,2016-12-18 13:50:00,0,0,0,0
