SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA Car Parks,20,1268,200,2016-12-13 14:29:57,15.772870662460571,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-13 14:20:00,1,0,0,0
NIA Car Parks,20,1268,188,2016-12-13 14:56:52,14.826498422712929,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-13 14:50:00,1,0,0,0
NIA Car Parks,20,1268,169,2016-12-13 15:28:52,13.32807570977918,50.0,50.0,100.0,9.0,50.0,Mist,2016-12-13 15:20:00,1,0,0,0
NIA Car Parks,20,1268,151,2016-12-13 16:02:56,11.90851735015773,50.0,50.0,100.0,8.0,50.0,Mostly Cloudy,2016-12-13 15:50:00,1,0,0,0
NIA Car Parks,20,1268,132,2016-12-13 16:29:56,10.410094637223981,52.0,52.0,100.0,6.0,52.0,Mostly Cloudy,2016-12-13 16:20:00,1,0,0,0
NIA Car Parks,20,1268,76,2016-12-14 08:03:01,5.993690851735016,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 07:50:00,0,0,0,0
NIA Car Parks,20,1268,145,2016-12-14 08:43:00,11.43533123028391,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
NIA Car Parks,20,1268,167,2016-12-14 09:03:01,13.170347003154571,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
NIA Car Parks,20,1268,189,2016-12-14 09:29:57,14.90536277602524,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:20:00,0,0,0,0
NIA Car Parks,20,1268,210,2016-12-14 10:02:59,16.561514195583587,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:50:00,0,0,0,0
NIA Car Parks,20,1268,226,2016-12-14 10:30:01,17.823343848580443,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 10:20:00,0,0,0,0
NIA Car Parks,20,1268,237,2016-12-14 11:30:01,18.69085173501577,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 11:20:00,0,0,0,0
NIA Car Parks,20,1268,238,2016-12-14 12:02:58,18.76971608832807,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 11:50:00,0,0,0,0
NIA Car Parks,20,1268,233,2016-12-14 12:30:00,18.375394321766557,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:20:00,0,0,0,0
NIA Car Parks,20,1268,231,2016-12-14 13:03:02,18.21766561514196,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:50:00,0,0,0,0
NIA Car Parks,20,1268,229,2016-12-14 13:29:57,18.05993690851735,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 13:20:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-12-14 14:03:00,17.50788643533123,48.0,48.0,100.0,8.0,45.0,Fair,2016-12-14 13:50:00,0,0,0,0
NIA Car Parks,20,1268,217,2016-12-14 14:30:01,17.11356466876972,50.0,48.0,94.0,6.0,50.0,Fair,2016-12-14 14:20:00,0,0,0,0
NIA Car Parks,20,1268,203,2016-12-14 14:56:03,16.00946372239748,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 14:50:00,0,0,0,0
NIA Car Parks,20,1268,187,2016-12-14 15:30:00,14.74763406940063,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 15:20:00,0,0,0,0
NIA Car Parks,20,1268,164,2016-12-14 15:56:02,12.93375394321767,52.0,48.0,88.0,9.0,52.0,Fair,2016-12-14 15:50:00,0,0,0,0
NIA Car Parks,20,1268,134,2016-12-14 16:30:00,10.56782334384858,52.0,48.0,88.0,10.0,52.0,Fair,2016-12-14 16:20:00,0,0,0,0
NIA Car Parks,20,1268,66,2016-12-15 07:57:02,5.205047318611989,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 07:50:00,0,0,0,0
NIA Car Parks,20,1268,122,2016-12-15 08:30:06,9.621451104100947,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-15 08:20:00,0,0,0,0
NIA Car Parks,20,1268,168,2016-12-15 09:03:06,13.24921135646688,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 08:50:00,0,0,0,0
NIA Car Parks,20,1268,183,2016-12-15 09:30:04,14.432176656151421,45.0,45.0,100.0,9.0,40.0,Mostly Cloudy,2016-12-15 09:20:00,0,0,0,0
NIA Car Parks,20,1268,202,2016-12-15 09:57:02,15.930599369085169,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-12-15 09:50:00,0,0,0,0
NIA Car Parks,20,1268,213,2016-12-15 10:30:07,16.79810725552051,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-15 10:20:00,0,0,0,0
NIA Car Parks,20,1268,238,2016-12-15 11:03:05,18.76971608832807,46.0,46.0,100.0,12.0,41.0,Mostly Cloudy,2016-12-15 10:50:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-12-15 11:26:03,19.3217665615142,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 11:20:00,0,0,0,0
NIA Car Parks,20,1268,264,2016-12-15 12:00:02,20.820189274447948,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 11:50:00,0,0,0,0
NIA Car Parks,20,1268,265,2016-12-15 12:26:03,20.89905362776025,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 12:20:00,0,0,0,0
NIA Car Parks,20,1268,278,2016-12-15 13:00:07,21.924290220820193,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 12:50:00,0,0,0,0
NIA Car Parks,20,1268,270,2016-12-15 13:26:08,21.29337539432177,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:20:00,0,0,0,0
NIA Car Parks,20,1268,269,2016-12-15 14:00:06,21.21451104100947,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:50:00,0,0,0,0
NIA Car Parks,20,1268,264,2016-12-15 14:26:06,20.820189274447948,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 14:20:00,0,0,0,0
NIA Car Parks,20,1268,263,2016-12-15 15:00:07,20.741324921135647,48.0,48.0,100.0,13.0,43.0,Light Drizzle,2016-12-15 14:50:00,0,0,0,0
NIA Car Parks,20,1268,266,2016-12-15 15:26:03,20.97791798107255,48.0,48.0,100.0,10.0,44.0,Mist,2016-12-15 15:20:00,0,0,0,0
NIA Car Parks,20,1268,285,2016-12-15 16:03:03,22.47634069400631,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-15 15:50:00,0,0,0,0
NIA Car Parks,20,1268,297,2016-12-15 16:30:07,23.422712933753942,50.0,50.0,100.0,12.0,50.0,Mist,2016-12-15 16:20:00,0,0,0,0
NIA Car Parks,20,1268,45,2016-12-16 07:59:09,3.548895899053628,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-12-16 07:50:00,0,0,0,0
NIA Car Parks,20,1268,71,2016-12-16 08:30:12,5.5993690851735005,46.0,46.0,100.0,6.0,44.0,Cloudy,2016-12-16 08:20:00,0,0,0,0
NIA Car Parks,20,1268,96,2016-12-16 09:03:07,7.570977917981073,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-16 08:50:00,0,0,0,0
NIA Car Parks,20,1268,107,2016-12-16 09:30:12,8.438485804416404,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-16 09:20:00,0,0,0,0
NIA Car Parks,20,1268,114,2016-12-16 10:03:09,8.990536277602523,45.0,45.0,100.0,6.0,41.0,Mostly Cloudy,2016-12-16 09:50:00,0,0,0,0
NIA Car Parks,20,1268,124,2016-12-16 10:29:08,9.779179810725553,45.0,45.0,100.0,5.0,42.0,Mostly Cloudy,2016-12-16 10:20:00,0,0,0,0
NIA Car Parks,20,1268,130,2016-12-16 11:03:08,10.25236593059937,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-16 10:50:00,0,0,0,0
NIA Car Parks,20,1268,130,2016-12-16 11:30:10,10.25236593059937,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:20:00,0,0,0,0
NIA Car Parks,20,1268,138,2016-12-16 11:56:10,10.88328075709779,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:50:00,0,0,0,0
NIA Car Parks,20,1268,137,2016-12-16 12:30:11,10.80441640378549,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 12:20:00,0,0,0,0
NIA Car Parks,20,1268,133,2016-12-16 12:56:12,10.488958990536279,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-16 12:50:00,0,0,0,0
NIA Car Parks,20,1268,138,2016-12-16 13:30:12,10.88328075709779,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 13:20:00,0,0,0,0
NIA Car Parks,20,1268,142,2016-12-16 13:56:11,11.198738170347,46.0,46.0,100.0,3.0,46.0,Mist,2016-12-16 13:50:00,0,0,0,0
NIA Car Parks,20,1268,148,2016-12-16 14:30:10,11.67192429022082,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-12-16 14:20:00,0,0,0,0
NIA Car Parks,20,1268,156,2016-12-16 14:56:11,12.302839116719241,46.0,46.0,100.0,6.0,44.0,Fair,2016-12-16 14:50:00,0,0,0,0
NIA Car Parks,20,1268,159,2016-12-16 15:30:10,12.53943217665615,48.0,46.0,93.0,3.0,48.0,Partly Cloudy,2016-12-16 15:20:00,0,0,0,0
NIA Car Parks,20,1268,161,2016-12-16 16:03:11,12.697160883280759,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
NIA Car Parks,20,1268,169,2016-12-16 16:30:12,13.32807570977918,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
