SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS135a,26,3883,3455,2016-12-08 12:25:24,88.97759464331702,55.0,54.0,94.0,13.0,55.0,Light Rain,2016-12-08 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3431,2016-12-08 12:59:24,88.35951583826937,55.0,54.0,94.0,10.0,55.0,Light Rain,2016-12-08 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3448,2016-12-08 13:25:28,88.79732165851145,55.0,55.0,100.0,12.0,55.0,Mostly Cloudy,2016-12-08 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3419,2016-12-08 13:59:28,88.05047643574557,55.0,55.0,100.0,10.0,55.0,Mostly Cloudy,2016-12-08 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3388,2016-12-08 14:26:29,87.25212464589235,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-08 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3249,2016-12-08 14:59:29,83.67241823332475,57.0,55.0,94.0,9.0,57.0,Mostly Cloudy,2016-12-08 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3092,2016-12-08 15:26:23,79.62915271697143,57.0,54.0,88.0,9.0,57.0,Partly Cloudy,2016-12-08 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2882,2016-12-08 15:59:27,74.22096317280453,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-12-08 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2581,2016-12-08 16:32:27,66.46922482616534,57.0,50.0,77.0,10.0,57.0,Partly Cloudy,2016-12-08 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1419,2016-12-09 08:02:30,36.54390934844193,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1750,2016-12-09 08:29:28,45.06824620139068,55.0,55.0,100.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2133,2016-12-09 08:55:33,54.931753798609314,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2520,2016-12-09 09:29:31,64.89827453000258,55.0,54.0,94.0,10.0,55.0,Mostly Cloudy,2016-12-09 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2762,2016-12-09 09:55:30,71.1305691475663,55.0,54.0,94.0,9.0,55.0,Mostly Cloudy,2016-12-09 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2898,2016-12-09 10:29:29,74.63301570950296,54.0,54.0,100.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2962,2016-12-09 10:56:33,76.28122585629667,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3008,2016-12-09 11:29:33,77.46587689930466,54.0,52.0,94.0,12.0,54.0,Mostly Cloudy,2016-12-09 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3046,2016-12-09 11:56:32,78.44450167396344,54.0,52.0,94.0,10.0,54.0,Mostly Cloudy,2016-12-09 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3078,2016-12-09 12:29:31,79.2686067473603,54.0,52.0,94.0,12.0,54.0,Partly Cloudy,2016-12-09 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3070,2016-12-09 13:02:32,79.06258047901106,54.0,52.0,94.0,13.0,54.0,Fair,2016-12-09 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3011,2016-12-09 13:29:31,77.54313674993561,54.0,52.0,94.0,12.0,54.0,Fair,2016-12-09 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2973,2016-12-09 14:02:34,76.56451197527684,55.0,50.0,82.0,12.0,55.0,Fair,2016-12-09 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2903,2016-12-09 14:29:33,74.76178212722122,55.0,50.0,82.0,10.0,55.0,Fair,2016-12-09 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2812,2016-12-09 14:56:31,72.41823332474891,55.0,52.0,88.0,12.0,55.0,Fair,2016-12-09 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2657,2016-12-09 15:29:34,68.42647437548287,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2442,2016-12-09 16:02:32,62.88951841359773,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2204,2016-12-09 16:29:30,56.7602369302086,55.0,52.0,88.0,13.0,55.0,Fair,2016-12-09 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,776,2016-12-10 07:59:34,19.984548029873807,50.0,50.0,100.0,6.0,50.0,Partly Cloudy,2016-12-10 07:50:00,0,0,1,1
Others-CCCPS135a,26,3883,832,2016-12-10 08:29:33,21.42673190831831,50.0,50.0,100.0,5.0,50.0,Partly Cloudy,2016-12-10 08:50:00,0,0,1,1
Others-CCCPS135a,26,3883,923,2016-12-10 09:02:35,23.77028071079063,50.0,50.0,100.0,5.0,50.0,Partly Cloudy,2016-12-10 08:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1026,2016-12-10 09:29:38,26.42286891578676,50.0,50.0,100.0,3.0,50.0,Partly Cloudy,2016-12-10 09:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1161,2016-12-10 09:55:38,29.899562194179765,50.0,50.0,100.0,2.0,50.0,Mostly Cloudy,2016-12-10 09:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1325,2016-12-10 10:29:38,34.12310069533866,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-12-10 10:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1454,2016-12-10 11:02:39,37.44527427246974,50.0,50.0,100.0,0.0,50.0,Mostly Cloudy,2016-12-10 10:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1577,2016-12-10 11:29:39,40.6129281483389,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-12-10 11:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1698,2016-12-10 12:02:38,43.72907545712078,50.0,50.0,100.0,3.0,50.0,Mostly Cloudy,2016-12-10 11:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1803,2016-12-10 12:29:40,46.433170229204215,50.0,50.0,100.0,5.0,50.0,Fair,2016-12-10 12:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1906,2016-12-10 12:55:40,49.085758434200365,50.0,50.0,100.0,6.0,50.0,Partly Cloudy,2016-12-10 12:50:00,0,0,1,1
Others-CCCPS135a,26,3883,2008,2016-12-10 13:29:39,51.71259335565285,50.0,50.0,100.0,6.0,50.0,Fair,2016-12-10 13:20:00,0,0,1,1
Others-CCCPS135a,26,3883,2039,2016-12-10 13:56:35,52.51094514550605,52.0,52.0,100.0,5.0,52.0,Fair,2016-12-10 13:50:00,0,0,1,1
Others-CCCPS135a,26,3883,2068,2016-12-10 14:25:37,53.257790368271955,52.0,50.0,94.0,5.0,52.0,Mostly Cloudy,2016-12-10 14:20:00,0,0,1,1
Others-CCCPS135a,26,3883,2074,2016-12-10 15:02:39,53.412310069533866,52.0,50.0,94.0,6.0,52.0,Partly Cloudy,2016-12-10 14:50:00,0,0,1,1
Others-CCCPS135a,26,3883,2056,2016-12-10 15:25:39,52.94875096574814,52.0,50.0,94.0,5.0,52.0,Light Rain,2016-12-10 15:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1978,2016-12-10 15:59:39,50.93999484934329,52.0,50.0,94.0,3.0,52.0,Light Rain,2016-12-10 15:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1865,2016-12-10 16:25:40,48.02987380891064,52.0,50.0,94.0,5.0,52.0,Light Drizzle,2016-12-10 16:20:00,0,0,1,1
Others-CCCPS135a,26,3883,768,2016-12-11 08:02:39,19.77852176152459,43.0,43.0,100.0,8.0,38.0,Fair,2016-12-11 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,773,2016-12-11 08:25:43,19.90728817924285,43.0,43.0,100.0,9.0,37.0,Fair,2016-12-11 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,787,2016-12-11 08:59:45,20.267834148853982,43.0,43.0,100.0,7.0,39.0,Fair,2016-12-11 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,815,2016-12-11 09:26:44,20.98892608807623,43.0,41.0,93.0,7.0,39.0,Fair,2016-12-11 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,896,2016-12-11 09:59:44,23.074942055112032,43.0,41.0,93.0,8.0,38.0,Fair,2016-12-11 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,992,2016-12-11 10:25:42,25.547257275302602,43.0,43.0,100.0,9.0,37.0,Fair,2016-12-11 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1174,2016-12-11 10:59:45,30.23435488024723,45.0,43.0,93.0,9.0,40.0,Fair,2016-12-11 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1357,2016-12-11 11:26:10,34.947205768735515,45.0,43.0,93.0,6.0,41.0,Fair,2016-12-11 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1579,2016-12-11 11:59:45,40.66443471542622,43.0,43.0,100.0,5.0,40.0,Fair,2016-12-11 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1762,2016-12-11 12:32:41,45.37728560391449,43.0,43.0,100.0,6.0,39.0,Fair,2016-12-11 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1918,2016-12-11 13:05:46,49.39479783672417,46.0,43.0,87.0,8.0,42.0,Fair,2016-12-11 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1995,2016-12-11 13:26:45,51.37780066958537,46.0,43.0,87.0,8.0,42.0,Fair,2016-12-11 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2076,2016-12-11 13:59:44,53.46381663662116,48.0,43.0,82.0,8.0,45.0,Fair,2016-12-11 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2110,2016-12-11 14:32:44,54.339428277105334,48.0,45.0,87.0,10.0,44.0,Fair,2016-12-11 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2061,2016-12-11 14:59:43,53.077517383466386,48.0,45.0,87.0,8.0,45.0,Fair,2016-12-11 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1982,2016-12-11 15:25:45,51.043007983517896,48.0,45.0,87.0,8.0,45.0,Fair,2016-12-11 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1804,2016-12-11 15:59:46,46.45892351274787,48.0,45.0,87.0,9.0,44.0,Fair,2016-12-11 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1614,2016-12-11 16:25:46,41.56579963945403,48.0,45.0,87.0,6.0,46.0,Fair,2016-12-11 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1265,2016-12-12 08:02:45,32.577903682719544,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1673,2016-12-12 08:29:50,43.085243368529476,32.0,32.0,100.0,3.0,32.0,Fog,2016-12-12 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2182,2016-12-12 09:02:45,56.193664692248255,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2553,2016-12-12 09:29:48,65.74813288694308,32.0,32.0,100.0,5.0,27.0,Fog,2016-12-12 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2906,2016-12-12 10:02:49,74.83904197785219,32.0,32.0,100.0,3.0,32.0,Mist,2016-12-12 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3054,2016-12-12 10:29:50,78.65052794231264,34.0,34.0,100.0,3.0,34.0,Mostly Cloudy,2016-12-12 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3180,2016-12-12 11:02:50,81.89544166881278,36.0,36.0,100.0,3.0,36.0,Mostly Cloudy,2016-12-12 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3256,2016-12-12 11:29:51,83.85269121813032,36.0,36.0,100.0,5.0,32.0,Mostly Cloudy,2016-12-12 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3302,2016-12-12 11:55:49,85.03734226113829,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3331,2016-12-12 12:29:50,85.78418748390419,37.0,37.0,100.0,5.0,34.0,Mostly Cloudy,2016-12-12 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3358,2016-12-12 12:56:46,86.4795261395828,39.0,39.0,100.0,6.0,35.0,Cloudy,2016-12-12 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3310,2016-12-12 13:29:50,85.24336852948751,39.0,39.0,100.0,7.0,34.0,Cloudy,2016-12-12 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3317,2016-12-12 14:02:50,85.42364151429307,41.0,41.0,100.0,9.0,35.0,Cloudy,2016-12-12 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3244,2016-12-12 14:29:49,83.5436518156065,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3147,2016-12-12 14:55:51,81.04558331187226,43.0,43.0,100.0,9.0,37.0,Mist,2016-12-12 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2975,2016-12-12 15:29:47,76.61601854236416,45.0,45.0,100.0,12.0,39.0,Mist,2016-12-12 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2760,2016-12-12 15:56:51,71.07906258047902,45.0,45.0,100.0,10.0,39.0,Cloudy,2016-12-12 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2438,2016-12-12 16:29:51,62.78650527942311,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-12 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1302,2016-12-13 08:02:51,33.53077517383466,41.0,41.0,100.0,5.0,38.0,Fair,2016-12-13 07:50:00,1,0,0,0
Others-CCCPS135a,26,3883,1699,2016-12-13 08:29:53,43.754828740664436,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2214,2016-12-13 09:02:55,57.01776976564511,39.0,39.0,100.0,5.0,36.0,Fair,2016-12-13 08:50:00,1,0,0,0
Others-CCCPS135a,26,3883,2594,2016-12-13 09:29:54,66.8040175122328,39.0,39.0,100.0,6.0,35.0,Fair,2016-12-13 09:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2943,2016-12-13 09:55:56,75.7919134689673,41.0,39.0,93.0,5.0,38.0,Fair,2016-12-13 09:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3194,2016-12-13 10:29:54,82.2559876384239,41.0,41.0,100.0,7.0,36.0,Mist,2016-12-13 10:20:00,1,0,0,0
Others-CCCPS135a,26,3883,3378,2016-12-13 11:02:54,86.99459181045583,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 10:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3443,2016-12-13 11:29:55,88.66855524079321,41.0,41.0,100.0,3.0,41.0,Fog,2016-12-13 11:20:00,1,0,0,0
Others-CCCPS135a,26,3883,3499,2016-12-13 12:02:55,90.1107391192377,43.0,43.0,100.0,6.0,39.0,Fog,2016-12-13 11:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3479,2016-12-13 12:29:55,89.59567344836466,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-13 12:20:00,1,0,0,0
Others-CCCPS135a,26,3883,3490,2016-12-13 13:02:55,89.87895956734484,45.0,45.0,100.0,7.0,41.0,Light Drizzle,2016-12-13 12:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3443,2016-12-13 13:55:56,88.66855524079321,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-13 13:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3369,2016-12-13 14:29:57,86.76281225856296,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-13 14:20:00,1,0,0,0
Others-CCCPS135a,26,3883,3285,2016-12-13 14:56:52,84.59953644089622,48.0,48.0,100.0,7.0,45.0,Mist,2016-12-13 14:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3129,2016-12-13 15:28:52,80.58202420808655,50.0,50.0,100.0,9.0,50.0,Mist,2016-12-13 15:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2893,2016-12-13 16:02:56,74.5042492917847,50.0,50.0,100.0,8.0,50.0,Mostly Cloudy,2016-12-13 15:50:00,1,0,0,0
Others-CCCPS135a,26,3883,2652,2016-12-13 16:29:56,68.29770795776462,52.0,52.0,100.0,6.0,52.0,Mostly Cloudy,2016-12-13 16:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1441,2016-12-14 08:03:01,37.11048158640227,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1991,2016-12-14 08:43:00,51.27478753541076,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2289,2016-12-14 09:03:01,58.949266031419,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2636,2016-12-14 09:29:57,67.88565542106618,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3027,2016-12-14 10:02:59,77.95518928663404,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3233,2016-12-14 10:30:01,83.26036569662631,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3359,2016-12-14 11:30:01,86.50527942312645,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3364,2016-12-14 12:02:58,86.6340458408447,46.0,46.0,100.0,8.0,42.0,Mist,2016-12-14 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3381,2016-12-14 12:30:00,87.07185166108678,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3378,2016-12-14 13:03:02,86.99459181045583,46.0,46.0,100.0,6.0,44.0,Mist,2016-12-14 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3361,2016-12-14 13:29:57,86.55678599021374,46.0,46.0,100.0,7.0,43.0,Mist,2016-12-14 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3332,2016-12-14 14:03:00,85.80994076744784,48.0,48.0,100.0,8.0,45.0,Fair,2016-12-14 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3276,2016-12-14 14:30:01,84.36775688900335,50.0,48.0,94.0,6.0,50.0,Fair,2016-12-14 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3175,2016-12-14 14:56:03,81.76667525109451,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3034,2016-12-14 15:30:00,78.13546227143961,52.0,48.0,88.0,8.0,52.0,Fair,2016-12-14 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2881,2016-12-14 15:56:02,74.19520988926088,52.0,48.0,88.0,9.0,52.0,Fair,2016-12-14 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2592,2016-12-14 16:30:00,66.7525109451455,52.0,48.0,88.0,10.0,52.0,Fair,2016-12-14 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1383,2016-12-15 07:57:02,35.61679114087046,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1845,2016-12-15 08:30:06,47.51480813803761,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-15 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2290,2016-12-15 09:03:06,58.97501931496267,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-15 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2634,2016-12-15 09:30:04,67.83414885397889,45.0,45.0,100.0,9.0,40.0,Mostly Cloudy,2016-12-15 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2857,2016-12-15 09:57:02,73.57713108421324,46.0,46.0,100.0,10.0,41.0,Mostly Cloudy,2016-12-15 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3168,2016-12-15 10:30:07,81.58640226628894,46.0,46.0,100.0,10.0,41.0,Cloudy,2016-12-15 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3278,2016-12-15 11:03:05,84.41926345609066,46.0,46.0,100.0,12.0,41.0,Mostly Cloudy,2016-12-15 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3320,2016-12-15 11:26:03,85.50090136492403,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3366,2016-12-15 12:00:02,86.68555240793201,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3361,2016-12-15 12:26:03,86.55678599021374,46.0,46.0,100.0,9.0,42.0,Mist,2016-12-15 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3392,2016-12-15 13:00:07,87.35513778006695,46.0,46.0,100.0,10.0,41.0,Mist,2016-12-15 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3373,2016-12-15 13:26:08,86.86582539273758,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3368,2016-12-15 14:00:06,86.73705897501932,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3299,2016-12-15 14:26:06,84.96008241050734,48.0,48.0,100.0,12.0,43.0,Mist,2016-12-15 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3213,2016-12-15 15:00:07,82.7453000257533,48.0,48.0,100.0,13.0,43.0,Light Drizzle,2016-12-15 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3104,2016-12-15 15:26:03,79.93819211949523,48.0,48.0,100.0,10.0,44.0,Mist,2016-12-15 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2884,2016-12-15 16:03:03,74.27246973989182,48.0,48.0,100.0,9.0,44.0,Mist,2016-12-15 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2642,2016-12-15 16:30:07,68.0401751223281,50.0,50.0,100.0,12.0,50.0,Mist,2016-12-15 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1366,2016-12-16 07:59:09,35.17898532062838,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-12-16 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1788,2016-12-16 08:30:12,46.046870976049455,46.0,46.0,100.0,6.0,44.0,Cloudy,2016-12-16 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2177,2016-12-16 09:03:07,56.06489827453001,45.0,45.0,100.0,3.0,45.0,Mist,2016-12-16 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2473,2016-12-16 09:30:12,63.68787020345093,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-16 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2736,2016-12-16 10:03:09,70.46098377543136,45.0,45.0,100.0,6.0,41.0,Mostly Cloudy,2016-12-16 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2845,2016-12-16 10:29:08,73.2680916816894,45.0,45.0,100.0,5.0,42.0,Mostly Cloudy,2016-12-16 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2926,2016-12-16 11:03:08,75.3541076487252,45.0,45.0,100.0,8.0,40.0,Mist,2016-12-16 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2955,2016-12-16 11:30:10,76.10095287149113,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2969,2016-12-16 11:56:10,76.46149884110224,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2999,2016-12-16 12:30:11,77.23409734741179,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2944,2016-12-16 12:56:12,75.81766675251096,45.0,45.0,100.0,9.0,40.0,Mist,2016-12-16 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2969,2016-12-16 13:30:12,76.46149884110224,45.0,45.0,100.0,7.0,41.0,Mist,2016-12-16 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2909,2016-12-16 13:56:11,74.91630182848313,46.0,46.0,100.0,3.0,46.0,Mist,2016-12-16 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2813,2016-12-16 14:30:10,72.44398660829255,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-12-16 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2731,2016-12-16 14:56:11,70.3322173577131,46.0,46.0,100.0,6.0,44.0,Fair,2016-12-16 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2549,2016-12-16 15:30:10,65.64511975276848,48.0,46.0,93.0,3.0,48.0,Partly Cloudy,2016-12-16 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2402,2016-12-16 16:03:11,61.85938707185166,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2199,2016-12-16 16:30:12,56.631470512490345,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-12-16 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,899,2016-12-17 07:59:15,23.152201905742977,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 07:50:00,1,0,0,0
Others-CCCPS135a,26,3883,943,2016-12-17 08:26:15,24.28534638166366,41.0,41.0,100.0,0.0,41.0,Mist,2016-12-17 08:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1035,2016-12-17 09:00:13,26.65464846767963,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1157,2016-12-17 09:26:17,29.796549060005148,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1302,2016-12-17 09:59:17,33.53077517383466,43.0,43.0,100.0,0.0,43.0,Mist,2016-12-17 09:50:00,1,0,0,0
Others-CCCPS135a,26,3883,1452,2016-12-17 10:33:17,37.39376770538244,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 10:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1549,2016-12-17 11:00:17,39.891836209116654,45.0,45.0,100.0,0.0,45.0,Mist,2016-12-17 10:50:00,1,0,0,0
Others-CCCPS135a,26,3883,1638,2016-12-17 11:33:16,42.18387844450167,45.0,45.0,100.0,2.0,45.0,Mist,2016-12-17 11:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1730,2016-12-17 12:00:17,44.55318053051764,45.0,45.0,100.0,5.0,42.0,Mist,2016-12-17 11:50:00,1,0,0,0
